         298652 function calls (289042 primitive calls) in 0.282 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    48/39    0.000    0.000    0.115    0.003 <frozen importlib._bootstrap>:1002(_gcd_import)
  871/467    0.001    0.000    0.125    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
      868    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:103(release)
      653    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
      653    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:147(__enter__)
      653    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:151(__exit__)
      868    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      662    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
      215    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
   781/29    0.000    0.000    0.274    0.009 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     5763    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
      651    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
      573    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
     1180    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:376(cached)
      895    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:389(parent)
      610    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(spec_from_loader)
      610    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
  610/608    0.000    0.000    0.045    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
      662    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
   610/30    0.001    0.000    0.278    0.009 <frozen importlib._bootstrap>:650(_load_unlocked)
      650    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(create_module)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:754(exec_module)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:771(is_package)
      868    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:78(acquire)
      647    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
     1944    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:863(__enter__)
     1944    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:867(__exit__)
      650    0.002    0.000    0.025    0.000 <frozen importlib._bootstrap>:890(_find_spec)
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
   639/30    0.001    0.000    0.279    0.009 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
   653/42    0.001    0.000    0.279    0.007 <frozen importlib._bootstrap>:986(_find_and_load)
      573    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
       97    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
       34    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1088(__init__)
       34    0.000    0.000    0.038    0.001 <frozen importlib._bootstrap_external>:1099(create_module)
       34    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1107(exec_module)
     1146    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:111(_path_isabs)
       87    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
     1127    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
      647    0.001    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1302(_get_spec)
      647    0.000    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1334(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1371(find_distributions)
       93    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
      744    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1400(<genexpr>)
      620    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
     1005    0.004    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
       88    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1479(_fill_cache)
       88    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1508(<setcomp>)
       97    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
     1146    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
     1005    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
      607    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
      573    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
      573    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
     1719    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
      573    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
      573    0.001    0.000    0.028    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
     5540    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
      620    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
     5540    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
     1154    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
      573    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:774(create_module)
   573/30    0.001    0.000    0.277    0.009 <frozen importlib._bootstrap_external>:777(exec_module)
     2672    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
      573    0.002    0.000    0.116    0.000 <frozen importlib._bootstrap_external>:849(get_code)
      990    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
      586    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
      573    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
      573    0.001    0.000    0.080    0.000 <frozen importlib._bootstrap_external>:969(get_data)
      893    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
       97    0.000    0.000    0.000    0.000 <frozen zipimport>:63(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 <string>:2(<module>)
        1    0.000    0.000    0.000    0.000 CLIENT.py:2(<module>)
        1    0.000    0.000    0.000    0.000 COMMAND.py:1(<module>)
        1    0.000    0.000    0.000    0.000 CR.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ER.py:1(<module>)
        1    0.000    0.000    0.000    0.000 FIELD_TYPE.py:1(<module>)
        1    0.000    0.000    0.000    0.000 NodeFilter.py:4(<module>)
        1    0.000    0.000    0.000    0.000 NodeFilter.py:4(NodeFilter)
        1    0.000    0.000    0.000    0.000 SERVER_STATUS.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __about__.py:7(<module>)
       74    0.000    0.000    0.576    0.008 __init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:100(NotSupportedErr)
        2    0.000    0.000    0.000    0.000 __init__.py:100(__setattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:103(InuseAttributeErr)
        1    0.000    0.000    0.000    0.000 __init__.py:1038(StreamHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1047(BooleanField)
        2    0.000    0.000    0.000    0.000 __init__.py:1047(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1058(flush)
        1    0.000    0.000    0.000    0.000 __init__.py:106(InvalidStateErr)
        3    0.000    0.000    0.000    0.000 __init__.py:1080(formfield)
        1    0.000    0.000    0.000    0.000 __init__.py:109(SyntaxErr)
    44/39    0.000    0.000    0.115    0.003 __init__.py:109(import_module)
        1    0.000    0.000    0.000    0.000 __init__.py:1093(CharField)
       27    0.000    0.000    0.000    0.000 __init__.py:1096(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:112(InvalidModificationErr)
        1    0.000    0.000    0.000    0.000 __init__.py:1121(FileHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:113(Field)
       16    0.000    0.000    0.001    0.000 __init__.py:114(lazy_number)
        1    0.000    0.000    0.000    0.000 __init__.py:115(NamespaceErr)
        1    0.000    0.000    0.000    0.000 __init__.py:115(get_client_info)
        6    0.000    0.000    0.000    0.000 __init__.py:1172(formfield)
        1    0.000    0.000    0.000    0.000 __init__.py:118(InvalidAccessErr)
        1    0.000    0.000    0.000    0.000 __init__.py:1190(CommaSeparatedIntegerField)
        1    0.000    0.000    0.000    0.000 __init__.py:1190(_StderrHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1196(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:1202(stream)
       16    0.000    0.000    0.000    0.000 __init__.py:121(NumberAwareString)
        1    0.000    0.000    0.000    0.000 __init__.py:121(ValidationErr)
        1    0.000    0.000    0.000    0.000 __init__.py:1214(PlaceHolder)
        1    0.000    0.000    0.000    0.000 __init__.py:1216(DateTimeCheckMixin)
        5    0.000    0.000    0.000    0.000 __init__.py:1220(__init__)
        4    0.000    0.000    0.000    0.000 __init__.py:1226(append)
        1    0.000    0.000    0.000    0.000 __init__.py:124(UserDataHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1256(Manager)
        1    0.000    0.000    0.000    0.000 __init__.py:1261(__init__)
       15    0.000    0.000    0.000    0.000 __init__.py:1272(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1289(DateField)
        8    0.000    0.000    0.000    0.000 __init__.py:1303(__init__)
       11    0.000    0.000    0.000    0.000 __init__.py:1323(_fixupParents)
        1    0.000    0.000    0.000    0.000 __init__.py:134(install_as_MySQLdb)
        1    0.000    0.000    0.000    0.000 __init__.py:1347(_fixupChildren)
        7    0.000    0.000    0.000    0.000 __init__.py:1360(_clear_cache)
        1    0.000    0.000    0.000    0.000 __init__.py:1377(Logger)
        8    0.000    0.000    0.000    0.000 __init__.py:1383(contribute_to_class)
       12    0.000    0.000    0.000    0.000 __init__.py:1392(__init__)
        7    0.000    0.000    0.000    0.000 __init__.py:1405(setLevel)
        2    0.000    0.000    0.000    0.000 __init__.py:1415(formfield)
        1    0.000    0.000    0.000    0.000 __init__.py:1424(DateTimeField)
       32    0.000    0.000    0.000    0.000 __init__.py:146(configured)
        2    0.000    0.000    0.000    0.000 __init__.py:1553(formfield)
        1    0.000    0.000    0.000    0.000 __init__.py:1562(DecimalField)
        3    0.000    0.000    0.000    0.000 __init__.py:1589(addHandler)
      102    0.001    0.000    0.001    0.000 __init__.py:162(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:165(get_user_model)
        1    0.000    0.000    0.003    0.003 __init__.py:17(<module>)
       16    0.000    0.000    0.001    0.000 __init__.py:170(ngettext_lazy)
        1    0.000    0.000    0.000    0.000 __init__.py:1713(DurationField)
        1    0.000    0.000    0.000    0.000 __init__.py:173(Settings)
        1    0.000    0.000    0.000    0.000 __init__.py:1731(RootLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1737(__init__)
        1    0.000    0.000    0.001    0.001 __init__.py:174(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1748(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 __init__.py:1778(EmailField)
        1    0.000    0.000    0.000    0.000 __init__.py:1782(__init__)
